sample_id,experiment_id,study_id,sequencing_type,cell_type,treatment,timepoint,replicate,organism,platform,library_strategy,library_source,total_reads,total_bases,file_size,fractionation_method,instrument,translation_inhibitor
SRR34929059,SRX30052620,1303685,RNA-seq,Immortalized human embryonic cell line,CFTR_WT overexpression,unknown,unknown,Homo sapiens,,OTHER,TRANSCRIPTOMIC,90219143,2406221189,1293835951,,NextSeq 500,
SRR34929060,SRX30052619,1303685,RNA-seq,Immortalized human embryonic cell line,CFTR_WT overexpression,unknown,unknown,Homo sapiens,,OTHER,TRANSCRIPTOMIC,26372869,677296964,359204110,,NextSeq 500,
SRR34929061,SRX30052618,1303685,RNA-seq,Immortalized human embryonic cell line,CFTR_WT overexpression,unknown,unknown,Homo sapiens,,OTHER,TRANSCRIPTOMIC,29645976,901418265,475888384,,NextSeq 500,
SRR34929062,SRX30052617,1303685,RNA-seq,Immortalized human embryonic cell line,CFTR_WT overexpression,unknown,unknown,Homo sapiens,,OTHER,TRANSCRIPTOMIC,62874997,1782943780,897551479,,NextSeq 500,
SRR34929063,SRX30052616,1303685,RNA-seq,Immortalized human embryonic cell line,CFTR_WT overexpression,unknown,unknown,Homo sapiens,,OTHER,TRANSCRIPTOMIC,50975147,1400409467,710373418,,NextSeq 500,
ERR14244130,ERX13645192,1294076,Ribo-seq,epithelial cell,unknown,unknown,2,Homo sapiens,,ssRNA-seq,TRANSCRIPTOMIC,20764132,1432725108,525696271,unknown,NextSeq 500,unknown
ERR14244127,ERX13645189,1294076,Ribo-seq,epithelial cell,unknown,unknown,1,Homo sapiens,,ssRNA-seq,TRANSCRIPTOMIC,17907735,1235633715,446161869,unknown,NextSeq 500,unknown
ERR14244129,ERX13645191,1294076,Ribo-seq,epithelial cell,unknown,unknown,1,Homo sapiens,,ssRNA-seq,TRANSCRIPTOMIC,16109308,1111542252,403745462,unknown,NextSeq 500,unknown
ERR14244128,ERX13645190,1294076,Ribo-seq,epithelial cell,unknown,unknown,2,Homo sapiens,,ssRNA-seq,TRANSCRIPTOMIC,30034536,2072382984,758517910,unknown,NextSeq 500,unknown
ERR14244130,ERX13645192,1294076,Ribo-seq,epithelial cell,unknown,unknown,2,Homo sapiens,,ssRNA-seq,TRANSCRIPTOMIC,20764132,1432725108,525696271,unknown,NextSeq 500,unknown
ERR14244127,ERX13645189,1294076,Ribo-seq,epithelial cell,unknown,unknown,1,Homo sapiens,,ssRNA-seq,TRANSCRIPTOMIC,17907735,1235633715,446161869,unknown,NextSeq 500,unknown
ERR14244129,ERX13645191,1294076,Ribo-seq,epithelial cell,unknown,unknown,1,Homo sapiens,,ssRNA-seq,TRANSCRIPTOMIC,16109308,1111542252,403745462,unknown,NextSeq 500,unknown
ERR14244128,ERX13645190,1294076,Ribo-seq,epithelial cell,unknown,unknown,2,Homo sapiens,,ssRNA-seq,TRANSCRIPTOMIC,30034536,2072382984,758517910,unknown,NextSeq 500,unknown
SRR1825683,SRX897027,1288540,RNA-seq,fibroblasts,unknown,unknown,unknown,Homo sapiens,,WXS,GENOMIC,46721875,9344375000,6547641188,,Illumina HiSeq 2000,
SRR1825685,SRX897027,1288540,RNA-seq,fibroblasts,unknown,unknown,unknown,Homo sapiens,,WXS,GENOMIC,44098158,8819631600,6204490665,,Illumina HiSeq 2000,
SRR34432291,SRX29593515,1288540,Ribo-seq,"T gondii: ME49, H sapiens: human foreskin fibroblast",unknown,unknown,2,Toxoplasma gondii,,OTHER,OTHER,107624722,5381236100,2224651611,unknown,Illumina HiSeq 2500,unknown
SRR34432292,SRX29593514,1288540,Ribo-seq,"T gondii: ME49, H sapiens: human foreskin fibroblast",unknown,unknown,1,Toxoplasma gondii,,OTHER,OTHER,54202896,6612753312,2008675582,unknown,Illumina NovaSeq 6000,unknown
SRR34432293,SRX29593513,1288540,RNA-seq,"T gondii: ME49, H sapiens: human foreskin fibroblast",unknown,unknown,2,Toxoplasma gondii,,RNA-Seq,TRANSCRIPTOMIC,70204657,3510232850,1468199919,,Illumina HiSeq 2500,
SRR34432294,SRX29593512,1288540,RNA-seq,"T gondii: ME49, H sapiens: human foreskin fibroblast",unknown,unknown,1,Toxoplasma gondii,,RNA-Seq,TRANSCRIPTOMIC,89930523,4496526150,1884047875,,Illumina HiSeq 2500,
SRR34432291,SRX29593515,1288540,Ribo-seq,"T gondii: ME49, H sapiens: human foreskin fibroblast",unknown,unknown,2,Toxoplasma gondii,,OTHER,OTHER,107624722,5381236100,2224651611,unknown,Illumina HiSeq 2500,unknown
SRR34432292,SRX29593514,1288540,Ribo-seq,"T gondii: ME49, H sapiens: human foreskin fibroblast",unknown,unknown,1,Toxoplasma gondii,,OTHER,OTHER,54202896,6612753312,2008675582,unknown,Illumina NovaSeq 6000,unknown
SRR34432293,SRX29593513,1288540,RNA-seq,"T gondii: ME49, H sapiens: human foreskin fibroblast",unknown,unknown,2,Toxoplasma gondii,,RNA-Seq,TRANSCRIPTOMIC,70204657,3510232850,1468199919,,Illumina HiSeq 2500,
SRR34432294,SRX29593512,1288540,RNA-seq,"T gondii: ME49, H sapiens: human foreskin fibroblast",unknown,unknown,1,Toxoplasma gondii,,RNA-Seq,TRANSCRIPTOMIC,89930523,4496526150,1884047875,,Illumina HiSeq 2500,
